26-04-2022, -4.72
27-04-2022, -3.68
28-04-2022, 2.18
29-04-2022, -0.47
30-04-2022, 0.99
01-05-2022, -0.86
02-05-2022, 1.01
03-05-2022, 2.86
04-05-2022, 2.57
05-05-2022, -0.38
06-05-2022, 4.77
07-05-2022, -3.16
08-05-2022, 3.14
09-05-2022, 2.85
10-05-2022, -4.00
11-05-2022, -0.63
12-05-2022, -3.71
13-05-2022, 4.95
14-05-2022, 2.52
15-05-2022, -2.75
16-05-2022, -3.57
17-05-2022, 3.06
18-05-2022, 2.32
19-05-2022, -4.29
20-05-2022, 1.81
21-05-2022, -0.08
22-05-2022, 0.90
23-05-2022, -0.13
24-05-2022, 1.29
25-05-2022, 4.31
26-05-2022, 1.97
27-05-2022, 0.36
28-05-2022, -1.76
29-05-2022, -0.52
30-05-2022, 2.79
31-05-2022, -0.01
01-06-2022, 41.40
02-06-2022, 35.71
03-06-2022, 40.50
04-06-2022, 26.71
05-06-2022, 41.72
06-06-2022, -2.98
07-06-2022, 18.15
08-06-2022, -0.70
09-06-2022, -5.79
10-06-2022, 21.63
11-06-2022, -1.02
12-06-2022, 27.34
13-06-2022, 19.53
14-06-2022, 31.20
15-06-2022, 37.34
16-06-2022, 8.03
17-06-2022, 13.25
18-06-2022, 34.23
19-06-2022, 41.49
20-06-2022, 5.76
21-06-2022, 21.25
22-06-2022, 28.61
23-06-2022, 11.06
24-06-2022, 15.34
25-06-2022, 20.42
26-06-2022, 6.11
27-06-2022, -0.69
28-06-2022, 32.09
29-06-2022, 49.39
30-06-2022, 18.61
01-07-2022, 37.78
02-07-2022, 37.77
03-07-2022, 11.52
04-07-2022, -3.41
05-07-2022, 39.30
06-07-2022, -49.12
07-07-2022, 17.35
08-07-2022, 22.94
09-07-2022, 9.85
10-07-2022, 38.97
11-07-2022, 45.93
12-07-2022, 40.04
13-07-2022, 6.86
14-07-2022, 41.85
15-07-2022, 25.98
16-07-2022, 19.94
17-07-2022, 47.10
18-07-2022, 23.49
19-07-2022, 31.87
20-07-2022, 0.67
21-07-2022, 13.08
22-07-2022, 43.34
23-07-2022, 22.56
24-07-2022, 29.75
25-07-2022, 27.47
26-07-2022, 34.35
27-07-2022, 1.59
28-07-2022, 20.46
29-07-2022, 6.42
30-07-2022, 5.02
31-07-2022, 21.75
01-08-2022, -3.67
02-08-2022, 6.40
03-08-2022, 34.41
04-08-2022, 24.22
05-08-2022, 34.25
06-08-2022, 0.86
07-08-2022, 36.64
08-08-2022, 7.90
09-08-2022, 32.34
10-08-2022, 26.29
11-08-2022, 15.42
12-08-2022, 48.55
13-08-2022, -2.83
14-08-2022, 28.84
15-08-2022, 2.76
16-08-2022, 12.01
17-08-2022, 41.65
18-08-2022, 12.51
19-08-2022, -0.10
20-08-2022, 40.31
21-08-2022, 9.36
22-08-2022, 11.40
23-08-2022, 11.53
24-08-2022, 12.07
25-08-2022, 35.50
26-08-2022, -2.47
27-08-2022, 25.69
28-08-2022, 33.66
29-08-2022, 30.11
30-08-2022, 40.59
31-08-2022, 0.88
01-09-2022, 2.61
02-09-2022, 15.04
03-09-2022, -4.66
04-09-2022, 3.94
05-09-2022, -2.58
06-09-2022, -3.08
07-09-2022, 0.35
08-09-2022, 4.93
09-09-2022, 4.03
10-09-2022, 0.36
11-09-2022, -1.85
12-09-2022, 1.36
13-09-2022, 2.57
14-09-2022, -1.91
15-09-2022, 3.46
16-09-2022, 2.86
17-09-2022, 1.77
18-09-2022, 2.97
19-09-2022, -3.71
20-09-2022, -3.28
21-09-2022, -3.81
22-09-2022, -4.94
23-09-2022, 2.68
24-09-2022, 40.86
25-09-2022, -1.68
26-09-2022, 3.86
27-09-2022, -4.43
28-09-2022, -0.11
29-09-2022, 3.28
30-09-2022, 4.43
01-10-2022, -1.67
02-10-2022, 3.52
03-10-2022, -1.97
04-10-2022, 1.84
05-10-2022, -0.77
06-10-2022, -0.97
07-10-2022, 4.10
08-10-2022, -4.20
09-10-2022, 1.67
10-10-2022, 4.88
11-10-2022, -1.61
12-10-2022, -4.55
13-10-2022, 1.88
14-10-2022, 0.04
15-10-2022, 4.21
16-10-2022, -3.17
17-10-2022, -2.04
18-10-2022, 0.34
19-10-2022, -2.06
20-10-2022, 1.75
21-10-2022, -1.34
22-10-2022, -38.44
23-10-2022, 3.99
24-10-2022, 0.98
25-10-2022, 2.50
26-10-2022, -2.62
27-10-2022, -2.59
28-10-2022, -4.68
29-10-2022, 4.52
30-10-2022, -4.20
31-10-2022, -4.52
01-11-2022, -3.10
02-11-2022, -4.53
03-11-2022, -3.71
04-11-2022, -0.36
05-11-2022, -4.47
06-11-2022, -0.46
07-11-2022, 3.44
08-11-2022, 4.87
09-11-2022, -2.12
10-11-2022, -3.64
11-11-2022, -3.35
12-11-2022, -2.35
13-11-2022, 2.89
14-11-2022, -4.09
15-11-2022, 4.10
16-11-2022, -3.84
17-11-2022, 2.45
18-11-2022, -4.12
19-11-2022, 0.84
20-11-2022, 4.60
21-11-2022, 0.51
22-11-2022, 2.62
23-11-2022, -1.26
24-11-2022, 0.88
25-11-2022, -0.55
26-11-2022, -2.44
27-11-2022, -4.36
28-11-2022, 2.31
29-11-2022, -4.55
30-11-2022, -0.21
01-12-2022, -12.97
02-12-2022, -21.03
03-12-2022, -24.78
