05-03-2023, -1.49
06-03-2023, -4.44
07-03-2023, -0.10
08-03-2023, 0.28
09-03-2023, -2.92
10-03-2023, 4.63
11-03-2023, 2.56
12-03-2023, 1.26
13-03-2023, 2.74
14-03-2023, 0.55
15-03-2023, -1.02
16-03-2023, 4.03
17-03-2023, -3.67
18-03-2023, 0.18
19-03-2023, 1.61
20-03-2023, 3.92
21-03-2023, 0.72
22-03-2023, -2.71
23-03-2023, 1.23
24-03-2023, -0.09
25-03-2023, 0.31
26-03-2023, -1.89
27-03-2023, 0.12
28-03-2023, 0.92
29-03-2023, 2.91
30-03-2023, 0.19
31-03-2023, 2.49
01-04-2023, -4.21
02-04-2023, -2.17
03-04-2023, -4.12
04-04-2023, 3.91
05-04-2023, 1.02
06-04-2023, -4.85
07-04-2023, -0.13
08-04-2023, -3.24
09-04-2023, -4.38
10-04-2023, 4.28
11-04-2023, -3.54
12-04-2023, 1.78
13-04-2023, -4.24
14-04-2023, -3.12
15-04-2023, -3.25
16-04-2023, -1.12
17-04-2023, -2.39
18-04-2023, 3.34
19-04-2023, 1.31
20-04-2023, 4.81
21-04-2023, -2.80
22-04-2023, 4.77
23-04-2023, -4.60
24-04-2023, 2.08
25-04-2023, -3.07
26-04-2023, 1.15
27-04-2023, -3.28
28-04-2023, -1.31
29-04-2023, 3.65
30-04-2023, -32.53
01-05-2023, 32.45
02-05-2023, -1.05
03-05-2023, -4.69
04-05-2023, 2.54
05-05-2023, 3.33
06-05-2023, -0.79
07-05-2023, 0.15
08-05-2023, -4.89
09-05-2023, -4.29
10-05-2023, 46.05
11-05-2023, 4.20
12-05-2023, 3.42
13-05-2023, 1.04
14-05-2023, -3.95
15-05-2023, -3.11
16-05-2023, -3.32
17-05-2023, 0.98
18-05-2023, -1.21
19-05-2023, 2.11
20-05-2023, -1.09
21-05-2023, -3.35
22-05-2023, 1.83
23-05-2023, -3.47
24-05-2023, -2.18
25-05-2023, -0.67
26-05-2023, -0.68
27-05-2023, 2.65
28-05-2023, -3.22
29-05-2023, -3.20
30-05-2023, -3.76
31-05-2023, 4.59
01-06-2023, 21.98
02-06-2023, 41.21
03-06-2023, 1.75
04-06-2023, -1.55
05-06-2023, 6.93
06-06-2023, -0.90
07-06-2023, 3.00
08-06-2023, 28.24
09-06-2023, 35.44
10-06-2023, 35.31
11-06-2023, 39.31
12-06-2023, 12.16
13-06-2023, 34.98
14-06-2023, 15.62
15-06-2023, -38.66
16-06-2023, 26.65
17-06-2023, 10.53
18-06-2023, 35.69
19-06-2023, 7.59
20-06-2023, 30.93
21-06-2023, 44.55
22-06-2023, -31.00
23-06-2023, 8.96
24-06-2023, 26.91
25-06-2023, 34.87
26-06-2023, 7.79
27-06-2023, 25.01
28-06-2023, 45.51
29-06-2023, 19.58
30-06-2023, 16.39
01-07-2023, 25.13
02-07-2023, 47.75
03-07-2023, 13.65
04-07-2023, 1.94
05-07-2023, 27.69
06-07-2023, 38.37
07-07-2023, 35.89
08-07-2023, 39.20
09-07-2023, 17.35
10-07-2023, 31.66
11-07-2023, 47.30
12-07-2023, 37.69
13-07-2023, 37.02
14-07-2023, 37.38
15-07-2023, 18.45
16-07-2023, 3.51
17-07-2023, -3.19
18-07-2023, 17.50
19-07-2023, 25.84
20-07-2023, 8.96
21-07-2023, 29.42
22-07-2023, 37.68
23-07-2023, 17.13
24-07-2023, 40.03
25-07-2023, 39.82
26-07-2023, 6.81
27-07-2023, 42.46
28-07-2023, 13.97
29-07-2023, 46.94
30-07-2023, 17.10
31-07-2023, 17.93
01-08-2023, 14.70
02-08-2023, 15.40
03-08-2023, 1.79
04-08-2023, 1.27
05-08-2023, 5.85
06-08-2023, 39.19
07-08-2023, 30.55
08-08-2023, 0.54
09-08-2023, 39.43
10-08-2023, 38.15
11-08-2023, 16.67
12-08-2023, 14.92
13-08-2023, 14.42
14-08-2023, 37.24
15-08-2023, 25.13
16-08-2023, 11.85
17-08-2023, 1.75
18-08-2023, 5.20
19-08-2023, 21.37
20-08-2023, 3.41
21-08-2023, 30.45
22-08-2023, 0.46
23-08-2023, 48.32
24-08-2023, 37.47
25-08-2023, 7.01
26-08-2023, 22.36
27-08-2023, 41.73
28-08-2023, 38.59
29-08-2023, -4.57
30-08-2023, 34.24
31-08-2023, 18.20
01-09-2023, -2.91
02-09-2023, -1.33
03-09-2023, 2.97
04-09-2023, -0.18
05-09-2023, -1.52
06-09-2023, 1.15
07-09-2023, 3.79
08-09-2023, 2.03
09-09-2023, -2.19
10-09-2023, -3.50
11-09-2023, 1.73
12-09-2023, 2.77
13-09-2023, 3.85
14-09-2023, 4.07
15-09-2023, 0.12
16-09-2023, 1.85
17-09-2023, -2.98
18-09-2023, 2.26
19-09-2023, -48.87
20-09-2023, -3.33
21-09-2023, -4.81
22-09-2023, 2.78
23-09-2023, 1.80
24-09-2023, -3.44
25-09-2023, 2.59
26-09-2023, 3.51
27-09-2023, 4.71
28-09-2023, -3.59
29-09-2023, -0.70
30-09-2023, 4.11
01-10-2023, 3.58
02-10-2023, 0.45
03-10-2023, -3.31
04-10-2023, -1.24
05-10-2023, -1.02
06-10-2023, 3.94
07-10-2023, -4.57
08-10-2023, -32.64
09-10-2023, -0.77
10-10-2023, -1.63
11-10-2023, 1.55
12-10-2023, -3.47
13-10-2023, -2.26
14-10-2023, 2.22
15-10-2023, -3.08
16-10-2023, -0.34
17-10-2023, -2.56
18-10-2023, -0.04
19-10-2023, 0.24
20-10-2023, -3.87
21-10-2023, -3.58
22-10-2023, 2.30
23-10-2023, 4.84
24-10-2023, 1.45
25-10-2023, -3.66
26-10-2023, 0.26
27-10-2023, 1.16
28-10-2023, -3.30
29-10-2023, -2.87
30-10-2023, 1.93
31-10-2023, -0.02
01-11-2023, 0.78
02-11-2023, -1.61
03-11-2023, 1.18
04-11-2023, 4.74
05-11-2023, 1.19
06-11-2023, 0.01
07-11-2023, -3.32
08-11-2023, 2.99
09-11-2023, 1.31
10-11-2023, -2.25
11-11-2023, -2.85
12-11-2023, 3.65
13-11-2023, -4.70
14-11-2023, 2.05
15-11-2023, -3.47
16-11-2023, -1.25
17-11-2023, 4.87
18-11-2023, 0.29
19-11-2023, 0.82
20-11-2023, 1.82
21-11-2023, -1.85
22-11-2023, -2.93
23-11-2023, 3.40
24-11-2023, 0.63
25-11-2023, -3.72
26-11-2023, 4.53
27-11-2023, 0.24
28-11-2023, -1.94
29-11-2023, 2.26
30-11-2023, -3.76
01-12-2023, -11.43
02-12-2023, -7.96
03-12-2023, 19.33
