01-11-2024, -3.62
02-11-2024, 2.16
03-11-2024, 1.59
04-11-2024, -0.50
05-11-2024, 2.55
06-11-2024, -0.49
07-11-2024, -4.26
08-11-2024, 1.60
09-11-2024, 0.63
10-11-2024, 1.41
11-11-2024, -2.94
12-11-2024, -2.92
13-11-2024, -0.89
14-11-2024, 4.72
15-11-2024, 4.94
16-11-2024, -3.06
17-11-2024, 3.45
18-11-2024, -2.92
19-11-2024, -3.50
20-11-2024, -45.63
21-11-2024, 1.14
22-11-2024, -2.65
23-11-2024, -2.88
24-11-2024, 0.78
25-11-2024, 4.35
26-11-2024, 2.89
27-11-2024, 3.92
28-11-2024, 3.62
29-11-2024, 1.67
30-11-2024, -0.88
01-12-2024, -4.01
02-12-2024, -9.77
03-12-2024, -14.67
